Predictions,Target
[0.9998385],1
[0.99998033],1
[0.00031281],0
[0.999879],1
[0.9978168],1
[0.00081498],0
[0.00076956],0
[0.00129551],0
[0.00010852],0
[2.1488431e-05],0
[0.9999373],1
[0.9999467],1
[0.99993145],1
[0.99990904],1
[0.999603],1
[0.9999701],1
[0.9998671],1
[0.9999808],1
[0.99997926],1
[0.9997892],1
[0.9999684],1
[0.9998149],1
[0.99969625],1
[0.9998067],1
[0.99921834],1
[0.9998216],1
[0.9998373],1
[0.9998697],1
[0.9999747],1
[0.99991214],1
[0.99904746],1
[0.9991443],1
[0.9998312],1
[0.9997018],1
[0.99980754],1
[0.9999058],1
[0.999925],1
[0.9968238],1
[0.9999615],1
[0.9981665],1
[0.9998149],1
[0.99974793],1
[0.99994576],1
[0.99993026],1
[0.99906355],1
[0.9999441],1
[0.9999161],1
[0.9999764],1
[0.99989855],1
[0.99992704],1
[0.9998486],1
[0.99983466],1
[0.9998872],1
[0.9997415],1
[0.99997556],1
[0.99991894],1
[0.999985],1
[0.9993986],1
[0.957969],1
[0.999686],1
[0.9989611],1
[0.01645042],0
[0.9985506],1
[0.9980586],1
[0.99993587],1
[0.9806958],1
[0.974824],1
[0.03431405],0
[0.98085356],1
[0.99877316],1
[0.9955564],1
[0.9975641],1
[0.99748755],1
[0.99947125],1
[0.99914527],1
[0.99513876],1
[0.9989225],1
[0.99898916],1
[0.00217508],1
[0.00462661],0
[0.00040595],0
[0.9990239],1
[0.9966709],1
[0.9925789],1
[9.964319e-06],0
[0.01575414],0
[0.00373194],0
[0.9994312],1
[0.99720913],1
[1.9472516e-05],0
[2.2698789e-05],0
[0.0049239],0
[0.99965703],1
[0.00487664],0
[0.99956506],1
[0.999418],1
[0.9998305],1
[0.9998889],1
[2.6764024e-05],0
[0.9997236],1
[0.9982331],1
[0.01658111],0
[0.9973865],1
[0.9990916],1
[0.9978388],1
[0.9998592],1
[0.9997296],1
[0.9893378],1
[0.9995353],1
[0.9991811],1
[0.9996494],1
[0.99983704],1
[0.999892],1
[0.99975127],1
[0.99940825],1
[0.9997665],1
[0.9991099],1
