Predictions,Target
[4.3035238e-03 9.9500412e-01 6.9236656e-04],1
[5.5641279e-04 9.9941254e-01 3.1050833e-05],1
[9.8866934e-01 1.0456669e-02 8.7404408e-04],0
[9.9655765e-01 3.2835773e-03 1.5866353e-04],0
[0.0523984  0.9353449  0.01225665],0
[0.01763676 0.9796377  0.0027256 ],1
[3.8272858e-04 9.9828643e-01 1.3307774e-03],1
[0.00680207 0.99021417 0.00298377],1
[0.00137577 0.9962548  0.00236947],1
[0.05091765 0.93769056 0.01139178],1
[9.221213e-03 9.901215e-01 6.573329e-04],1
[1.2873731e-02 9.8687869e-01 2.4760605e-04],1
[8.0053862e-03 9.9186498e-01 1.2956037e-04],1
[0.04151152 0.95654947 0.00193902],1
[1.8921997e-02 9.8063320e-01 4.4479920e-04],1
[8.2381989e-04 9.9913543e-01 4.0828523e-05],1
[0.04047563 0.95824707 0.00127733],1
[4.9438626e-03 9.9497920e-01 7.6987868e-05],1
[0.02932757 0.9621192  0.00855325],1
[0.00128326 0.99365497 0.0050618 ],1
[0.1511146  0.8439964  0.00488897],1
[1.9083597e-03 9.9761260e-01 4.7901543e-04],1
[0.00755652 0.99063325 0.00181025],1
[0.2108346  0.7683515  0.02081393],1
[0.00255382 0.9883653  0.00908084],1
[7.9103103e-03 9.9138921e-01 7.0046016e-04],1
[2.2341195e-03 9.9694091e-01 8.2494528e-04],1
[0.02082867 0.9781366  0.00103472],1
[0.01033057 0.98679554 0.0028739 ],1
[5.3894515e-03 9.9423522e-01 3.7528874e-04],1
[0.01885924 0.9543062  0.02683455],1
[0.0339489  0.9637649  0.00228618],1
[6.2398914e-02 9.3709803e-01 5.0307671e-04],1
[0.00830329 0.9889613  0.00273546],1
[0.1296908  0.8686099  0.00169927],1
[7.6122343e-04 9.9879223e-01 4.4657162e-04],1
[2.6100367e-02 9.7329414e-01 6.0546125e-04],1
[3.406868e-02 9.652892e-01 6.421515e-04],1
[0.44125694 0.5575858  0.00115726],1
[0.00961582 0.9877127  0.00267153],1
[3.2223977e-02 9.6739274e-01 3.8325522e-04],1
[7.4789370e-03 9.9216276e-01 3.5828815e-04],1
[0.11850784 0.8785818  0.00291035],1
[3.0165147e-03 9.9679416e-01 1.8930555e-04],1
[4.087203e-03 9.956572e-01 2.556097e-04],1
[5.886786e-03 9.935086e-01 6.047162e-04],1
[2.2847445e-03 9.9726188e-01 4.5335398e-04],1
[3.9030265e-02 9.6038967e-01 5.8005907e-04],1
[1.7740071e-02 9.8196214e-01 2.9775983e-04],1
[0.4958624  0.50321186 0.0009258 ],1
[0.02519629 0.9581062  0.01669743],1
[1.0672673e-02 9.8901701e-01 3.1035126e-04],1
[0.00516193 0.99231225 0.00252582],1
[6.5513313e-02 9.3384206e-01 6.4466253e-04],1
[0.00538752 0.9932515  0.00136096],1
[1.7813205e-03 9.9806410e-01 1.5454720e-04],1
[2.5916416e-02 9.7382724e-01 2.5635745e-04],1
[9.2907786e-01 7.0462324e-02 4.5976325e-04],0
[9.5916635e-01 4.0655259e-02 1.7840839e-04],0
[8.5582674e-01 1.4386320e-01 3.1005137e-04],0
[0.82211006 0.17648761 0.00140231],0
[0.01304968 0.9658015  0.02114884],0
[0.02334427 0.96679    0.00986574],0
[0.15803283 0.82395166 0.0180155 ],0
[0.7446497  0.24501002 0.01034031],1
[0.00182989 0.98807317 0.01009687],1
[3.5360054e-04 9.9366885e-01 5.9775496e-03],1
[0.02959508 0.9673597  0.00304514],1
[0.00715225 0.9911612  0.00168655],1
[0.06391336 0.93381345 0.00227321],1
[0.01402646 0.9848371  0.00113641],1
