Predictions,Target
[0.9999428],1
[0.99645495],1
[1.4477611e-06],0
[2.2248156e-05],0
[1.1249335e-05],0
[0.99865365],1
[0.99998],1
[4.802352e-07],0
[0.99971324],1
[0.999845],1
[0.9999999],1
[0.9999988],1
[0.99999416],1
[0.9999814],1
[0.99998605],1
[1.],1
[0.99999917],1
[0.9999995],1
[0.99997675],1
[0.9999964],1
[0.9989072],1
[0.99999714],1
[0.9998192],1
[0.99999964],1
[0.9999995],1
[0.9999274],1
[0.99999964],1
[0.9999733],1
[0.9981415],1
[0.9999653],1
[0.9999622],1
[0.9998641],1
[0.9997862],1
[0.99998176],1
[0.9999535],1
[0.9999788],1
[0.99999714],1
[0.99896693],1
[0.99903417],1
[0.9999753],1
[0.9991264],1
[0.99995184],1
[0.9999783],1
[0.9998447],1
[0.9999846],1
[0.9999968],1
[0.9999795],1
[0.999944],1
[0.9998826],1
[0.9999865],1
[0.9999969],1
[0.99999213],1
[0.99998116],1
[0.9999969],1
[0.99999976],1
[0.99999714],1
[0.9999994],1
[7.357008e-05],0
[5.5834535e-05],0
[0.00543951],0
[4.820619e-05],0
[0.9956411],1
[0.99879587],1
[0.88318187],1
[0.00043406],0
[0.9999994],1
[0.99999905],1
[1.1838238e-05],0
[0.0073499],0
[0.1409966],0
[0.00025507],0
[0.00018671],0
[4.828146e-05],0
[0.00017424],0
[0.99990106],1
[0.99999785],1
[0.99946874],1
[0.99965763],1
[6.364765e-05],0
[0.9999924],1
[0.99786466],1
[0.9999994],1
[0.99974054],1
[1.3172805e-05],0
[0.9997646],1
[0.999997],1
[0.00010865],0
[1.1943731e-06],0
[2.0776311e-05],0
[0.9983688],1
[0.99906045],1
[0.9977786],1
[0.999879],1
[0.999209],1
[0.9999894],1
[0.99967587],1
[0.9986572],1
[0.99999726],1
[5.360158e-06],0
[0.00173031],0
[0.00061955],0
[0.9999987],1
[0.9998883],1
[0.9999627],1
[0.999979],1
[0.9999696],1
[0.9999914],1
[0.99412185],1
[0.99557745],1
[0.99929035],1
[0.9996081],1
[0.94251764],1
[0.9999999],1
[0.9880337],1
[0.99713457],1
[0.9996587],1
[0.9997968],1
[0.27545133],0
[0.01396539],0
[0.9999968],1
[0.99996936],1
[0.9999974],1
[0.9999832],1
[0.9990478],1
[0.9972439],1
[0.99996436],1
[0.9999882],1
[0.9884532],1
[0.9999447],1
[0.99999595],1
[0.9997416],1
[0.98994803],1
[2.367555e-06],0
[0.00056483],0
[1.2139525e-06],0
[0.99993706],1
[0.9999738],1
[0.9991567],1
[0.0202414],0
[0.00026491],0
[4.9364576e-07],0
[0.00042054],0
[0.00471783],0
[0.9998884],1
[0.9473673],1
[0.9983907],1
[0.00018714],0
[0.01860771],0
[0.37721387],0
[0.05097213],0
[0.00558419],0
[0.99608934],1
[0.9982809],1
[0.9970393],1
[0.9858395],1
[0.9990938],1
[0.9997292],1
[0.99999654],1
[0.9952023],1
[0.99785006],1
[0.9998952],1
[0.9994325],1
[0.99999666],1
[0.9999937],1
[0.99997675],1
[0.9999727],1
[0.9995204],1
[0.99918455],1
[0.99995065],1
[0.99992394],1
[0.99999917],1
[0.9972097],1
[0.9999064],1
[0.9999989],1
[2.681498e-08],0
[0.99999917],1
[1.061617e-08],0
[2.6287402e-05],0
[1.9822611e-08],0
[7.5545927e-06],0
[0.9986615],1
[0.99994123],1
[0.9999614],1
[0.969958],1
[0.9662082],1
[0.9999362],1
[0.99506277],1
[0.9603655],1
[0.00381912],0
[0.00038759],0
[0.01974488],0
[0.00347803],0
[1.1181418e-05],0
[0.00328353],0
[0.00134609],0
[0.00102978],0
[0.03193302],0
[6.2779014e-05],0
[0.00125538],0
[0.9999089],1
[0.99999607],1
[0.99993026],1
[0.99999225],1
[1.1260445e-05],0
[0.9994242],1
[0.9997435],1
[0.9999583],1
[0.9993855],1
[0.9999802],1
[0.99999154],1
[0.9999982],1
[0.9999987],1
[0.9999852],1
[0.99996376],1
[0.9999789],1
[0.8956661],1
[5.187468e-07],0
[3.3087204e-08],0
[0.99999285],1
[0.00096653],0
[0.99965715],1
[0.99692875],1
[0.99991834],1
[0.9986953],1
[0.998439],1
[0.9991547],1
[0.99960226],1
[0.95146775],1
[0.9991548],1
[0.9993438],1
[0.9999695],1
[0.99982697],1
[0.99993575],1
[0.999926],1
[0.99998915],1
[0.99737984],1
[0.9946515],1
[0.99678457],1
[0.9915426],1
[0.9919968],1
[0.9956115],1
[0.99269134],1
[0.99946254],1
[0.998642],1
[0.9958003],1
[0.9999728],1
[0.99933004],1
[0.99396646],1
[0.99988866],1
[0.99997365],1
[0.9984743],1
[0.99999857],1
[0.9998074],1
[0.99996185],1
[0.9997341],1
[0.99454814],1
[0.80670375],1
[0.9998369],1
[0.99793196],1
[0.8823243],1
[0.9995945],1
[0.9998915],1
[0.99987197],1
[0.99886],1
[0.99896336],1
[0.99953926],1
[0.9917241],1
[0.9790723],1
[0.98833674],1
[0.87834865],1
[0.99825925],1
[0.99497247],1
[0.9868406],1
[0.99966955],1
[0.99982953],1
[0.99780613],1
[0.991351],1
[0.99858415],1
[0.9992673],1
[0.6243371],1
[0.999998],1
[0.9999368],1
[0.99998796],1
[0.9999989],1
[1.],1
[0.99999464],1
[0.9999882],1
[0.99995685],1
[0.99948335],1
[5.3705844e-05],0
[0.00084937],0
[0.99999833],1
[0.99991953],1
[0.9998479],1
[0.9999999],1
[0.99999917],1
[0.9950304],1
[0.999987],1
[0.9738696],1
[0.96637595],1
[0.999826],1
[0.9987135],1
[0.978028],1
[0.99412835],1
[0.9982942],1
[0.9981679],1
[0.99976665],1
[0.9932231],1
[0.9190743],1
[0.99997246],1
[0.9942345],1
[0.9991334],1
[2.3742274e-05],0
[0.9993944],1
[0.99670047],1
[0.9987715],1
[0.99995637],1
[0.99999666],1
[0.9999957],1
[0.9998288],1
[0.99897027],1
[0.9968257],1
[0.9996251],1
[0.99947566],1
[0.9972747],1
[0.9996742],1
[0.9999993],1
[0.99998987],1
[0.9999496],1
[0.9975805],1
[0.9989477],1
[0.99993145],1
[0.9996151],1
[0.99814653],1
[0.99925524],1
[0.99829704],1
[0.9999745],1
[0.9970714],1
[0.99999714],1
[0.9984213],1
[0.9999999],1
[0.99711096],1
[0.9440184],1
[0.00352022],0
[0.9999765],1
[0.998953],1
[0.99988866],1
[0.9996773],1
[0.999992],1
[8.078476e-06],0
[0.9999951],1
[0.00019928],0
[0.00024782],0
[0.994087],1
[0.9941202],1
[0.06809821],0
[5.2165143e-07],0
[0.00868957],0
[0.9946681],1
[0.99825126],1
[0.9999825],1
[0.9999678],1
[0.9893764],1
[0.00156784],0
[0.00184295],0
[0.01338348],0
[0.00017597],0
[3.0480305e-05],0
[0.00015607],0
[2.9623445e-06],0
[1.0081409e-05],0
[0.99999976],1
[0.999977],1
[9.470381e-07],0
[8.31634e-05],0
[1.6226883e-07],0
[0.99612147],1
[0.67614156],1
[1.5272414e-06],0
[1.5460679e-05],0
[0.00018028],0
[0.0014426],0
[5.5937388e-05],0
[0.99713576],1
[0.9999552],1
[5.1569376e-05],0
[0.0003178],0
[0.93565255],1
[0.99990904],1
[0.9995505],1
[0.99990225],1
[0.9978072],1
[0.9999949],1
[0.99999976],1
[0.99995315],1
[0.9994747],1
[0.9999238],1
[0.99850166],1
[0.9992957],1
[0.99214],1
[0.9973328],1
[0.99920446],1
[0.999928],1
[0.99992156],1
[0.97424704],1
[0.99966455],1
[0.9921836],1
[0.9993705],1
[0.92850757],1
[0.9996959],1
[0.99977094],1
[0.99735343],1
[0.99648285],1
[0.9932636],1
[0.99772495],1
[0.99506986],1
[0.99703145],1
[0.9994443],1
[0.99964345],1
[0.9999987],1
[0.999962],1
[0.9999542],1
[0.99999],1
[0.9999883],1
[0.99993134],1
[0.99746597],1
[0.9999262],1
[0.9999856],1
[0.9997274],1
[0.9999831],1
[0.9999932],1
[0.9999939],1
[0.99965954],1
[0.9999838],1
[0.99939775],1
[0.99998033],1
[0.00012995],0
[0.00220369],0
[0.01816893],0
[0.00129962],0
[0.00163111],0
[0.00497222],0
[0.00294028],0
[0.00260177],0
[0.00034835],0
[0.29948756],0
[0.00508742],0
[0.00401974],0
[0.0069387],0
[0.02645382],0
[0.00059076],0
[0.00306556],0
[0.00154031],0
[0.00056763],0
[0.02314389],0
[0.00162176],0
[0.01125257],0
[0.00520748],0
[0.00044212],0
[0.11698078],0
[0.00125205],0
[0.0014957],0
[0.00806199],0
[0.00608968],0
[5.439041e-05],0
[0.43759105],0
[0.30383047],0
[0.99995935],1
[0.9999995],1
[0.99998367],1
[0.9999995],1
